date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-02,11,15m,B50,daily_pressure_score,target_15m_mean_proxy,149127,-0.005758819105420866,-0.00013799532
2026-01-02,11,15m,B35,daily_pressure_score,target_15m_mean_proxy,150465,-0.006483101283784845,-0.0001536264
2026-01-02,11,30m,B50,daily_pressure_score,target_15m_mean_proxy,157306,-0.005398469364279855,-0.00012399873
2026-01-02,11,30m,B35,daily_pressure_score,target_15m_mean_proxy,157345,-0.005665346954630682,-0.00012846148
2026-01-30,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,161083,-0.00702296827558945,-0.000237812
2026-01-30,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,165858,-0.0057611864390313605,-0.00016930001
2026-01-30,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218678,-0.02361561990885805,-0.00062911795
2026-01-30,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218746,-0.023394247455707583,-0.0006249785
2026-01-30,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,211832,-0.013839522649674274,-0.00015880511
2026-01-30,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,212204,-0.011835528142758607,-9.5113006e-05
2026-01-30,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,209288,-0.01389804914759576,-0.00035912875
2026-01-30,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,209398,-0.013243926305542287,-0.0003414353
2026-01-30,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,218219,-0.0031102597202095775,0.00015463366
2026-01-30,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,218323,-0.002541435204117198,0.00017033634
2026-01-30,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,202146,-0.009312361195168551,-0.00022665481
2026-01-30,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,202146,-0.009312361195168551,-0.00022665481
2026-01-30,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,197107,-0.01926629714742159,-0.0003124512
2026-01-30,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,197510,-0.017844954173199708,-0.00028255163
2026-01-30,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,158141,-0.0004444907269041525,-9.237742e-05
2026-01-30,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,158624,-0.0004582861072767672,-9.063986e-05
2026-01-30,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,127038,-0.006015750879132113,-0.00019041917
2026-01-30,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,129135,-0.004983870328954625,-0.0001512589
2026-01-30,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,150536,-0.017280444270248493,-0.0005227462
2026-01-30,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,150685,-0.01697479078348673,-0.00051642035
2026-01-29,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,168060,-0.022525228138198114,-0.0003703782
2026-01-29,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,172469,-0.02119349476720712,-0.00033358214
2026-01-29,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218053,-0.044407154886167186,-0.00092451344
2026-01-29,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218168,-0.04422850627785272,-0.0009167574
2026-01-29,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,212142,-0.036055701887555865,-0.0008421386
2026-01-29,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,212433,-0.033957518258686994,-0.00078213675
2026-01-29,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,207018,-0.036539426781783804,-0.00082089816
2026-01-29,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,207179,-0.03602797168556888,-0.0008075221
2026-01-29,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,217522,-0.02767984341932012,-0.0006015566
2026-01-29,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,217603,-0.02718328475486666,-0.0005865351
2026-01-29,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,201235,-0.0397211902820004,-0.00082266005
2026-01-29,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,201235,-0.0397211902820004,-0.00082266005
2026-01-29,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,196485,-0.04696057610794222,-0.0010515467
2026-01-29,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,196764,-0.04527784839276103,-0.0010017657
2026-01-29,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,156704,-0.03390793995012133,-0.0008353789
2026-01-29,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,157053,-0.033635007881304566,-0.00082237646
2026-01-29,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,132611,-0.02427315105763612,-0.0007194134
2026-01-29,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,134131,-0.024171272428128405,-0.0007178342
2026-01-29,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,148224,-0.044295761306677194,-0.0010549646
2026-01-29,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,148330,-0.04403767506234764,-0.0010493826
2026-01-28,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,171968,0.0044436427029889754,0.00021311658
2026-01-28,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,175772,0.005707294987649903,0.00023316155
2026-01-28,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,215090,-0.009355578042963796,-0.00013588753
2026-01-28,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215228,-0.008944658390924053,-0.00012738514
2026-01-28,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,211043,-0.0031898156922144437,4.192593e-05
2026-01-28,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211578,-0.0013515106260715759,8.328166e-05
2026-01-28,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205614,-0.006769068897039867,-1.5170954e-05
2026-01-28,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205690,-0.00634556354352412,-3.015215e-06
2026-01-28,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,214240,0.004945985111577551,0.00026185584
2026-01-28,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,214381,0.005752014786171115,0.0002807763
2026-01-28,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,198287,-0.004867669747848861,-5.428976e-05
2026-01-28,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,198335,-0.004533724102490986,-4.9328606e-05
2026-01-28,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,190499,-0.01427986348062742,-0.00020934193
2026-01-28,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,191222,-0.01242995683019409,-0.00017000764
2026-01-28,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,144924,0.0019670255503519357,0.00010185357
2026-01-28,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,146310,0.0020703473794513585,0.000114775496
2026-01-28,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,137292,-0.003175617709299273,1.8172257e-05
2026-01-28,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,138721,-0.0024621345396907968,3.9571023e-05
2026-01-28,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,146315,-0.0056299733916658785,-0.0001692776
2026-01-28,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,146516,-0.005207143537193667,-0.00015076605
2026-01-27,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,172835,0.001205862823722072,0.00012473273
2026-01-27,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,175865,0.0021937829096410075,0.00016460445
2026-01-27,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,214335,-0.004951370793548978,7.0406066e-05
2026-01-27,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,214393,-0.004758024576687151,7.678219e-05
2026-01-27,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,213039,-0.0002637233795155372,0.00010094239
2026-01-27,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,213187,0.00037648362421957766,0.000116187206
2026-01-27,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,202868,0.0008235081800878367,0.00018765015
2026-01-27,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,202868,0.0008235081800878367,0.00018765015
2026-01-27,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,211024,0.005919990818155988,0.00028501474
2026-01-27,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,211201,0.006339963900428135,0.00029295037
2026-01-27,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,196428,0.0011013420495155195,0.00018986629
2026-01-27,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,196428,0.0011013420495155195,0.00018986629
2026-01-27,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,192471,-0.00550104311520046,7.585052e-05
2026-01-27,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,192737,-0.0047439514704647615,9.393081e-05
2026-01-27,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,149722,-0.007739318855844401,1.876906e-06
2026-01-27,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,150142,-0.007638949260424082,6.176415e-07
2026-01-27,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,146434,-0.004122573094952481,9.3144015e-05
2026-01-27,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,147537,-0.002901119511692938,0.000122013385
2026-01-27,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,143893,-0.000944843607013468,0.0001263651
2026-01-27,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,143915,-0.000932636850021047,0.00012664229
2026-01-26,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,174701,-0.013305508446899634,-0.00019002229
2026-01-26,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,178085,-0.013172816123787916,-0.00017883917
2026-01-26,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,215656,-0.020716936776211236,-0.00019247353
2026-01-26,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215782,-0.020329317894469304,-0.00018694135
2026-01-26,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,213619,-0.01872994809534316,-0.00026074302
2026-01-26,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,214065,-0.017412399925640133,-0.00023897816
2026-01-26,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205408,-0.021880047662998815,-0.00034125714
2026-01-26,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205621,-0.021149583290064597,-0.00031975037
2026-01-26,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,212192,-0.01981500503391269,-0.00021693527
2026-01-26,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,212584,-0.018850585392730993,-0.00019703509
2026-01-26,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,197952,-0.019423414417844943,-0.00020719192
2026-01-26,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,198045,-0.019045328806057544,-0.00020081736
2026-01-26,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,196759,-0.02257149933338152,-0.00028327442
2026-01-26,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,197102,-0.021524916698715254,-0.00025847417
2026-01-26,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,152318,-0.01784483222028592,-0.0002603586
2026-01-26,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152753,-0.01722509719985064,-0.000248509
2026-01-26,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,142846,-0.014630277556535589,-0.00020368051
2026-01-26,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,144081,-0.014354583483331924,-0.00018392527
2026-01-26,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,144478,-0.02378924342821727,-0.00032534747
2026-01-26,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,144556,-0.023441289078975146,-0.00031137315
2026-01-23,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,171158,0.0029697548165417784,0.00011662458
2026-01-23,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,174514,0.0031666933132088212,0.00012848186
2026-01-23,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,215000,-0.0009971631318572293,0.00011383853
2026-01-23,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215056,-0.0009608874235017842,0.000113148126
2026-01-23,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,212264,0.0005071007252525975,5.4885517e-05
2026-01-23,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,212544,0.0015352966991979346,8.365637e-05
2026-01-23,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205158,0.005864460845465044,0.0002520858
2026-01-23,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205240,0.006085097033954402,0.00026043947
2026-01-23,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,212051,0.002914199231331526,0.00019828492
2026-01-23,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,212369,0.004084029447960173,0.00021335323
2026-01-23,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,197196,-0.0002830998932828238,2.1628832e-05
2026-01-23,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,197267,4.295668027724948e-05,2.5115645e-05
2026-01-23,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,194623,-0.005043339984257893,2.035126e-05
2026-01-23,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,194994,-0.0035299318579711495,5.050897e-05
2026-01-23,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,152026,0.004719539869912176,0.0001436941
2026-01-23,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152370,0.005230545599483312,0.00015414348
2026-01-23,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,138726,-0.0023669440362316862,0.00013040975
2026-01-23,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,140275,-0.0008110522229278567,0.00014999852
2026-01-23,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,145746,-0.00405291988738201,2.0590262e-05
2026-01-23,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,145784,-0.003795277253134239,2.36778e-05
2026-01-22,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,172085,0.030500961132410603,0.0004846402
2026-01-22,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,175901,0.029982128056647638,0.00047540542
2026-01-22,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218696,0.032719984188233145,0.0006148461
2026-01-22,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218744,0.03273339168428971,0.00061316177
2026-01-22,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,214727,0.03473486163446527,0.000601223
2026-01-22,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,215043,0.034164590689902234,0.00058895064
2026-01-22,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,206129,0.0334877503798902,0.0006546516
2026-01-22,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,206355,0.0330337659755407,0.00064631243
2026-01-22,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,216479,0.028117617212686432,0.00040647073
2026-01-22,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,216680,0.027991982589290747,0.00040075948
2026-01-22,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,200654,0.029988762888987764,0.00051699
2026-01-22,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,200654,0.029988762888987764,0.00051699
2026-01-22,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,197687,0.039655240819766194,0.00065906555
2026-01-22,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,197983,0.03919490401187905,0.0006505205
2026-01-22,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,154072,0.022165358743034186,0.00036923654
2026-01-22,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,154471,0.02207906258139561,0.0003724948
2026-01-22,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,143084,0.028747692078471637,0.0005146253
2026-01-22,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,144285,0.02896771599865434,0.0005199575
2026-01-22,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,144404,0.031226004237228138,0.0005223517
2026-01-22,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,144484,0.031207537654136513,0.00052121445
2026-01-21,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,160566,-0.06489718771031967,-0.0011583285
2026-01-21,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,165249,-0.06367527125417664,-0.0011205552
2026-01-21,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,218406,-0.04647142850028035,-0.00087749783
2026-01-21,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,218446,-0.046545992339652606,-0.0008817241
2026-01-21,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,211230,-0.05346140638082657,-0.00100857
2026-01-21,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211759,-0.05376090020782463,-0.0010259796
2026-01-21,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,207177,-0.04859443736904447,-0.0009268044
2026-01-21,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,207362,-0.04904586816781391,-0.0009385442
2026-01-21,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,217652,-0.05141402587385091,-0.0008944873
2026-01-21,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,217810,-0.051655192088276285,-0.0009064096
2026-01-21,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,202279,-0.04801438057353154,-0.0008968083
2026-01-21,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,202279,-0.04801438057353154,-0.0008968083
2026-01-21,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,194968,-0.05340005883202401,-0.0010522271
2026-01-21,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,195595,-0.05343567775897096,-0.0010458042
2026-01-21,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,153729,-0.051202027033045244,-0.0009398807
2026-01-21,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,154150,-0.05108233547157339,-0.00093885104
2026-01-21,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,135885,-0.04180778716610951,-0.0006831147
2026-01-21,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,137313,-0.04172101733236863,-0.00067490246
2026-01-21,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,146606,-0.04640203136367822,-0.0008385088
2026-01-21,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,146778,-0.04640661042792466,-0.0008456838
2026-01-20,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,180702,0.06095874134050686,0.001183691
2026-01-20,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,183656,0.06244936701917957,0.0012288617
2026-01-20,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,216383,0.056956307707905496,0.0010873677
2026-01-20,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,216623,0.05729443901452359,0.0010987113
2026-01-20,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,214263,0.057703349685489666,0.001155143
2026-01-20,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,214638,0.05853006928186963,0.0011724809
2026-01-20,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,208943,0.05549485349757506,0.0010662419
2026-01-20,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,209084,0.055589327864439486,0.001072105
2026-01-20,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,216495,0.06091874534863095,0.0011440573
2026-01-20,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,216804,0.061888204558246326,0.001165462
2026-01-20,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,199686,0.05504865843943434,0.0010273564
2026-01-20,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,199742,0.055112636576404965,0.0010303955
2026-01-20,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,198339,0.05076784844598728,0.00096505403
2026-01-20,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,198570,0.05136064660227308,0.0009786016
2026-01-20,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,157956,0.050805724808913426,0.0010231012
2026-01-20,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,158289,0.05129222455081842,0.0010359832
2026-01-20,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,132145,0.03629993806834278,0.0007146768
2026-01-20,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,134009,0.03770902453249429,0.00074074924
2026-01-20,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,147417,0.0532146706011883,0.0009961091
2026-01-20,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,147561,0.05326621268775676,0.0010009704
2026-01-16,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,181104,0.0052094345111786435,-1.5208421e-05
2026-01-16,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,183783,0.004569115082263609,-2.8414055e-05
2026-01-16,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,215873,0.005817497042771589,5.6791156e-05
2026-01-16,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215909,0.005758310652041501,5.5145872e-05
2026-01-16,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,212501,0.005542094734088749,3.054087e-05
2026-01-16,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,212776,0.004622686271848377,8.3753075e-06
2026-01-16,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,204633,0.0047524984475540025,0.00011094191
2026-01-16,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,204706,0.004646998630007241,0.00011051236
2026-01-16,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,210993,0.0030923147798441178,2.4918154e-06
2026-01-16,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,211304,0.0019216286055208634,-2.9937422e-05
2026-01-16,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,196265,0.008472177564651668,5.0108e-05
2026-01-16,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,196298,0.008393817185879672,4.818096e-05
2026-01-16,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,194862,0.013446643101617835,0.0002938827
2026-01-16,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,195074,0.012888440896190317,0.00027994422
2026-01-16,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,149943,0.0033997378379795728,4.308731e-05
2026-01-16,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,150213,0.0035766846885498613,4.514787e-05
2026-01-16,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,144628,0.011843799437535907,0.00025013305
2026-01-16,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,145750,0.010884743982668074,0.00022805808
2026-01-16,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,143686,0.01571931426599611,0.00028524737
2026-01-16,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,143777,0.015466013260805874,0.00027790316
2026-01-15,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,176114,0.033420083984426585,0.0004935954
2026-01-15,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,179168,0.03337854495166042,0.00049865537
2026-01-15,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,216827,0.03682047065207835,0.0006894164
2026-01-15,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,216842,0.03678428727325643,0.0006888071
2026-01-15,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,212984,0.03554718898412848,0.0005776392
2026-01-15,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,213417,0.034580030345030946,0.0005676432
2026-01-15,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,205793,0.03971557546488855,0.00061524217
2026-01-15,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,205979,0.039107622044861935,0.00060945173
2026-01-15,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,214595,0.03338776473649225,0.00049675116
2026-01-15,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,214700,0.03305132559781919,0.00048953143
2026-01-15,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,198074,0.033654979216783794,0.00057068473
2026-01-15,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,198074,0.033654979216783794,0.00057068473
2026-01-15,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,196106,0.034239046703262103,0.00047921058
2026-01-15,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,196319,0.03347143512763264,0.00046264904
2026-01-15,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,152013,0.02633935778182797,0.0003729755
2026-01-15,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152369,0.026556325723061342,0.000376803
2026-01-15,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,141482,0.03333936351763476,0.0005789088
2026-01-15,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,142802,0.03316271695621632,0.00058823696
2026-01-15,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,144187,0.030785243824552312,0.00045262644
2026-01-15,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,144267,0.030808905083367106,0.00045143452
2026-01-14,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,169880,-0.034728660163931675,-0.00048935943
2026-01-14,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,173167,-0.03585939566565096,-0.00050860445
2026-01-14,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,214980,-0.029450113972393235,-0.00044351097
2026-01-14,9,30m,B35,daily_pressure_score,target_30m_mean_proxy,215004,-0.029526871383470467,-0.0004452348
2026-01-14,8,15m,B50,daily_pressure_score,target_30m_mean_proxy,210718,-0.031858292248707926,-0.0005161548
2026-01-14,8,15m,B35,daily_pressure_score,target_30m_mean_proxy,211117,-0.032616642206215685,-0.0005382594
2026-01-14,8,30m,B50,daily_pressure_score,target_30m_mean_proxy,204526,-0.029671424084985992,-0.00040558455
2026-01-14,8,30m,B35,daily_pressure_score,target_30m_mean_proxy,204725,-0.029940636264984194,-0.00041320836
2026-01-14,6,15m,B50,daily_pressure_score,target_30m_mean_proxy,213306,-0.034479196567545584,-0.00056054513
2026-01-14,6,15m,B35,daily_pressure_score,target_30m_mean_proxy,213447,-0.03474151477467268,-0.0005701458
2026-01-14,6,30m,B50,daily_pressure_score,target_30m_mean_proxy,197623,-0.03129802450898756,-0.0004408874
2026-01-14,6,30m,B35,daily_pressure_score,target_30m_mean_proxy,197623,-0.03129802450898756,-0.0004408874
2026-01-14,3,15m,B50,daily_pressure_score,target_30m_mean_proxy,195126,-0.03197400894026881,-0.00044571148
2026-01-14,3,15m,B35,daily_pressure_score,target_30m_mean_proxy,195347,-0.03247509461792493,-0.00045725837
2026-01-14,3,30m,B50,daily_pressure_score,target_30m_mean_proxy,152356,-0.029098797457436872,-0.00044910132
2026-01-14,3,30m,B35,daily_pressure_score,target_30m_mean_proxy,152764,-0.029174487478320115,-0.0004501636
2026-01-14,11,15m,B50,daily_pressure_score,target_30m_mean_proxy,140705,-0.029802666239446777,-0.00042552577
2026-01-14,11,15m,B35,daily_pressure_score,target_30m_mean_proxy,141953,-0.030120990656544652,-0.00042627816
2026-01-14,11,30m,B50,daily_pressure_score,target_30m_mean_proxy,144505,-0.024970003729010204,-0.00039621803
2026-01-14,11,30m,B35,daily_pressure_score,target_30m_mean_proxy,144578,-0.02492474701269958,-0.0003961739
2026-01-13,9,15m,B50,daily_pressure_score,target_30m_mean_proxy,164744,0.012703095257554656,0.00038390464
2026-01-13,9,15m,B35,daily_pressure_score,target_30m_mean_proxy,168538,0.013850215498529845,0.00041785528
2026-01-13,9,30m,B50,daily_pressure_score,target_30m_mean_proxy,214743,-5.02676611103033e-05,9.291012e-05
